harness_selftest	340-the-binary-must-be-built-from	an unreadable library is not a failure	15;16;17;18;19	never	-
harness_selftest	340-the-binary-must-be-built-from	and a non-numeric timestamp is unknown rather than compared as text	15;16;17;18;19	never	-
harness_selftest	340-the-binary-must-be-built-from	and a short first line does not splice the second into it	15;16;17;18;19	never	-
harness_selftest	340-the-binary-must-be-built-from	and a stale source with a replaced binary is still refused for the source	15;16;17;18;19	never	-
harness_selftest	340-the-binary-must-be-built-from	and an uncomputable current fingerprint is unknown, not stale	15;16;17;18;19	never	-
harness_selftest	340-the-binary-must-be-built-from	and an unreadable installed library is unknown, not replaced	15;16;17;18;19	never	-
harness_selftest	340-the-binary-must-be-built-from	and comparing two manifests names it rather than saying 'changed'	15;16;17;18;19	never	-
harness_selftest	340-the-binary-must-be-built-from	and it says so rather than staying silent	15;16;17;18;19	never	-
harness_selftest	340-the-binary-must-be-built-from	and removing it restores the fingerprint	15;16;17;18;19	never	-
harness_selftest	340-the-binary-must-be-built-from	and restoring it restores the fingerprint	15;16;17;18;19	never	-
harness_selftest	340-the-binary-must-be-built-from	and restoring the partition restores the fingerprint	15;16;17;18;19	never	-
harness_selftest	340-the-binary-must-be-built-from	and the major is still readable in the name	15;16;17;18;19	never	-
harness_selftest	340-the-binary-must-be-built-from	and the reader reads back the fingerprint the writer recorded	15;16;17;18;19	never	-
harness_selftest	340-the-binary-must-be-built-from	and the refusal says the server must be restarted	15;16;17;18;19	never	-
harness_selftest	340-the-binary-must-be-built-from	and two pg_configs for one prefix share a stamp, keyed on pkglibdir	15;16;17;18;19	never	-
harness_selftest	340-the-binary-must-be-built-from	and yields NO library digest, rather than reusing the source hash	15;16;17;18;19	never	-
harness_selftest	340-the-binary-must-be-built-from	and yields the library digest second	15;16;17;18;19	never	-
harness_selftest	340-the-binary-must-be-built-from	but it says which question went unanswered	15;16;17;18;19	never	-
harness_selftest	340-the-binary-must-be-built-from	control: a caller passing a pg_config is not flagged	15;16;17;18;19	never	-
harness_selftest	340-the-binary-must-be-built-from	control: a readable run still reads fresh	15;16;17;18;19	never	-
harness_selftest	340-the-binary-must-be-built-from	control: a real content change still moves the fingerprint	15;16;17;18;19	never	-
harness_selftest	340-the-binary-must-be-built-from	control: a real src directory is still hashed	15;16;17;18;19	never	-
harness_selftest	340-the-binary-must-be-built-from	control: and it still succeeds on a writable one	15;16;17;18;19	never	-
harness_selftest	340-the-binary-must-be-built-from	control: and restoring the content restores the fingerprint	15;16;17;18;19	never	-
harness_selftest	340-the-binary-must-be-built-from	control: and the tree fingerprints again once it is readable	15;16;17;18;19	never	-
harness_selftest	340-the-binary-must-be-built-from	control: the same pg_config twice gives the same path	15;16;17;18;19	never	-
harness_selftest	340-the-binary-must-be-built-from	control: writing the value it was given	15;16;17;18;19	never	-
harness_selftest	340-the-binary-must-be-built-from	each manifest line is a tree-relative path and a digest	15;16;17;18;19	never	-
harness_selftest	340-the-binary-must-be-built-from	editing a source file moves the fingerprint	15;16;17;18;19	never	-
harness_selftest	340-the-binary-must-be-built-from	every directory the Makefile builds from is in the fingerprint	15;16;17;18;19	never	-
harness_selftest	340-the-binary-must-be-built-from	moving bytes between files moves the fingerprint	15;16;17;18;19	never	-
harness_selftest	340-the-binary-must-be-built-from	no caller passes a major where a pg_config belongs	15;16;17;18;19	never	-
harness_selftest	340-the-binary-must-be-built-from	no record at all is unknown, not fresh	15;16;17;18;19	never	-
harness_selftest	340-the-binary-must-be-built-from	no recorded digest is unknown, not fresh	15;16;17;18;19	never	-
harness_selftest	340-the-binary-must-be-built-from	no source record is unverified, not verified	15;16;17;18;19	never	-
harness_selftest	340-the-binary-must-be-built-from	one tree, one fingerprint, whatever the locale	15;16;17;18;19	never	-
harness_selftest	340-the-binary-must-be-built-from	premise: and the stamp really was not written, so the arm is not vacuous	15;16;17;18;19	never	-
harness_selftest	340-the-binary-must-be-built-from	premise: at least two locales are installed to compare	15;16;17;18;19	never	-
harness_selftest	340-the-binary-must-be-built-from	premise: both fake configs report the same major, which is the whole point	15;16;17;18;19	never	-
harness_selftest	340-the-binary-must-be-built-from	premise: every locale produced a fingerprint	15;16;17;18;19	never	-
harness_selftest	340-the-binary-must-be-built-from	premise: the argument parser reads the second argument at all	15;16;17;18;19	never	-
harness_selftest	340-the-binary-must-be-built-from	premise: the build path ran to completion, so a stamp was due	15;16;17;18;19	never	-
harness_selftest	340-the-binary-must-be-built-from	premise: the partition fixture fingerprints at all	15;16;17;18;19	never	-
harness_selftest	340-the-binary-must-be-built-from	premise: the same function returns a fingerprint for a real tree	15;16;17;18;19	never	-
harness_selftest	340-the-binary-must-be-built-from	premise: the spelling fixture fingerprints at all	15;16;17;18;19	never	-
harness_selftest	340-the-binary-must-be-built-from	premise: the sweep finds the call sites it is meant to police	15;16;17;18;19	never	-
harness_selftest	340-the-binary-must-be-built-from	premise: the tree fingerprints to something when it is readable	15;16;17;18;19	never	-
harness_selftest	340-the-binary-must-be-built-from	premise: the unprivileged read agrees while everything is readable	15;16;17;18;19	never	-
harness_selftest	340-the-binary-must-be-built-from	premise: the unprivileged reader can source the staged harness	15;16;17;18;19	never	-
harness_selftest	340-the-binary-must-be-built-from	premise: the writer wrote a stamp at all	15;16;17;18;19	never	-
harness_selftest	340-the-binary-must-be-built-from	renaming a source file moves the fingerprint too	15;16;17;18;19	never	-
harness_selftest	340-the-binary-must-be-built-from	so its verdict is unknown rather than a spurious stale	15;16;17;18;19	never	-
harness_selftest	340-the-binary-must-be-built-from	so the tree still fingerprints from its root files alone	15;16;17;18;19	never	-
harness_selftest	340-the-binary-must-be-built-from	so the verdict is fresh, not unknown	15;16;17;18;19	never	-
harness_selftest	340-the-binary-must-be-built-from	so the verdict is unknown -- UNVERIFIED -- and never stale	15;16;17;18;19	never	-
harness_selftest	340-the-binary-must-be-built-from	source fresh and binary fresh is the only state that earns the claim	15;16;17;18;19	never	-
harness_selftest	340-the-binary-must-be-built-from	source fresh with a replaced binary is refused	15;16;17;18;19	never	-
harness_selftest	340-the-binary-must-be-built-from	source fresh with an unverifiable binary does not earn it	15;16;17;18;19	never	-
harness_selftest	340-the-binary-must-be-built-from	the fingerprint is the hash of the manifest	15;16;17;18;19	never	-
harness_selftest	340-the-binary-must-be-built-from	the fixed fingerprint equals what the previous implementation produced	15;16;17;18;19	never	-
harness_selftest	340-the-binary-must-be-built-from	the manifest is tree-relative, never absolute	15;16;17;18;19	never	-
harness_selftest	340-the-binary-must-be-built-from	the manifest names every file the fingerprint hashes	15;16;17;18;19	never	-
harness_selftest	340-the-binary-must-be-built-from	the probe is written outside the live source tree	15;16;17;18;19	never	-
harness_selftest	340-the-binary-must-be-built-from	the report names each hashed file	15;16;17;18;19	never	-
harness_selftest	340-the-binary-must-be-built-from	the report states how many files it hashed	15;16;17;18;19	never	-
harness_selftest	340-the-binary-must-be-built-from	the same tree fingerprints the same twice	15;16;17;18;19	never	-
harness_selftest	340-the-binary-must-be-built-from	the stamp writer reports failure on an unwritable target	15;16;17;18;19	never	-
harness_selftest	340-the-binary-must-be-built-from	the writer writes the file the reader looks for	15;16;17;18;19	never	-
harness_selftest	340-the-binary-must-be-built-from	two installations of one major get different stamp paths	15;16;17;18;19	never	-
harness_selftest	340-the-binary-must-be-built-from	two unreadable pg_configs do not alias onto one stamp	15;16;17;18;19	never	-
harness_selftest	350-the-pytest-corpus-must-be	and derives the pins from requirements-test.txt	15;16;17;18;19	never	-
harness_selftest	350-the-pytest-corpus-must-be	and it derives the file list rather than repeating it	15;16;17;18;19	never	-
harness_selftest	350-the-pytest-corpus-must-be	and the job asserts the driver is absent rather than assuming it	15;16;17;18;19	never	-
harness_selftest	350-the-pytest-corpus-must-be	premise: the CI workflow is where this part thinks it is	15;16;17;18;19	never	-
harness_selftest	350-the-pytest-corpus-must-be	the gate runs the harness guards	15;16;17;18;19	never	-
harness_selftest	360-an-unrunnable-pytest-test-must	a drifted exit code is visible rather than absorbed	15;16;17;18;19	never	-
harness_selftest	360-an-unrunnable-pytest-test-must	a drifted print shape is visible	15;16;17;18;19	never	-
harness_selftest	360-an-unrunnable-pytest-test-must	a reason dropped from one side only is visible	15;16;17;18;19	never	-
harness_selftest	360-an-unrunnable-pytest-test-must	premise: and that fixture is a real list rather than an empty parse	15;16;17;18;19	never	-
harness_selftest	360-an-unrunnable-pytest-test-must	premise: and that fixture parses to a shape rather than to nothing	15;16;17;18;19	never	-
harness_selftest	360-an-unrunnable-pytest-test-must	premise: lib.sh prints a line for an unrunnable check	15;16;17;18;19	never	-
harness_selftest	360-an-unrunnable-pytest-test-must	premise: lib.sh states a closed list of unrunnable reasons	15;16;17;18;19	never	-
harness_selftest	360-an-unrunnable-pytest-test-must	premise: lib.sh states an INCOMPLETE exit code this part could read	15;16;17;18;19	never	-
harness_selftest	360-an-unrunnable-pytest-test-must	premise: the harness library is where this part thinks it is	15;16;17;18;19	never	-
harness_selftest	360-an-unrunnable-pytest-test-must	premise: the pytest layer is where this part thinks it is	15;16;17;18;19	never	-
harness_selftest	360-an-unrunnable-pytest-test-must	premise: the pytest layer prints one too	15;16;17;18;19	never	-
harness_selftest	360-an-unrunnable-pytest-test-must	premise: the pytest layer states a closed list too	15;16;17;18;19	never	-
harness_selftest	360-an-unrunnable-pytest-test-must	premise: the pytest layer states one too	15;16;17;18;19	never	-
harness_selftest	360-an-unrunnable-pytest-test-must	the two harnesses agree on the INCOMPLETE exit code	15;16;17;18;19	never	-
harness_selftest	360-an-unrunnable-pytest-test-must	the two harnesses agree on the closed list of unrunnable reasons	15;16;17;18;19	never	-
harness_selftest	360-an-unrunnable-pytest-test-must	the two harnesses print an unrunnable check in the same shape	15;16;17;18;19	never	-
harness_selftest	380-the-pytest-cluster-helpers	a caller that reimplements the digest is caught	15;16;17;18;19	never	-
harness_selftest	380-the-pytest-cluster-helpers	a fingerprint that reads src only is caught	15;16;17;18;19	never	-
harness_selftest	380-the-pytest-cluster-helpers	an import from the pytest tree is caught	15;16;17;18;19	never	-
harness_selftest	380-the-pytest-cluster-helpers	and a hard-coded module list is caught by the name arm	15;16;17;18;19	never	-
harness_selftest	380-the-pytest-cluster-helpers	and it names no module directory, so it is a derivation and not a list	15;16;17;18;19	never	-
harness_selftest	380-the-pytest-cluster-helpers	and no longer mixes in the bare filename	15;16;17;18;19	never	-
harness_selftest	380-the-pytest-cluster-helpers	and the shell keeps none either	15;16;17;18;19	never	-
harness_selftest	380-the-pytest-cluster-helpers	premise: the one fingerprint implementation is where this part thinks it is	15;16;17;18;19	never	-
harness_selftest	380-the-pytest-cluster-helpers	premise: while the real module satisfies the derivation arm	15;16;17;18;19	never	-
harness_selftest	380-the-pytest-cluster-helpers	the fingerprint derives its build directories from a Makefile on disk	15;16;17;18;19	never	-
harness_selftest	380-the-pytest-cluster-helpers	the hash mixes in each file's path relative to the tree, not its name	15;16;17;18;19	never	-
harness_selftest	380-the-pytest-cluster-helpers	the module imports nothing from the pytest tree	15;16;17;18;19	never	-
harness_selftest	390-a-registered-suite-must-account	a NEW unaccounted suite fails even while the known debt is excused	15;16;17;18;19	never	-
harness_selftest	390-a-registered-suite-must-account	a comment mentioning pgc_summary is not a declaration	15;16;17;18;19	never	-
harness_selftest	390-a-registered-suite-must-account	a declared suite that produced no accounting is caught	15;16;17;18;19	never	-
harness_selftest	390-a-registered-suite-must-account	a declared suite the driver never dispatched reconciles	15;16;17;18;19	never	-
harness_selftest	390-a-registered-suite-must-account	a file that does not exist is reported absent, not exempt	15;16;17;18;19	never	-
harness_selftest	390-a-registered-suite-must-account	a hash inside a word does not hide the call after it	15;16;17;18;19	never	-
harness_selftest	390-a-registered-suite-must-account	a log carrying lib.sh's accounting line is accounted	15;16;17;18;19	never	-
harness_selftest	390-a-registered-suite-must-account	a log carrying neither is not accounted	15;16;17;18;19	never	-
harness_selftest	390-a-registered-suite-must-account	a log claiming PASSED without the accounting line shows none	15;16;17;18;19	never	-
harness_selftest	390-a-registered-suite-must-account	a long suite that calls pgc_summary still declares accounting	15;16;17;18;19	never	-
harness_selftest	390-a-registered-suite-must-account	a longer name containing pgc_summary is not a declaration	15;16;17;18;19	never	-
harness_selftest	390-a-registered-suite-must-account	a passing log shows accounting	15;16;17;18;19	never	-
harness_selftest	390-a-registered-suite-must-account	a registered suite that is accounted by nothing FAILS	15;16;17;18;19	never	-
harness_selftest	390-a-registered-suite-must-account	a suite recorded as known debt passes	15;16;17;18;19	never	-
harness_selftest	390-a-registered-suite-must-account	a suite recorded as never dispatched that DID account is caught	15;16;17;18;19	never	-
harness_selftest	390-a-registered-suite-must-account	a suite that accounted passes	15;16;17;18;19	never	-
harness_selftest	390-a-registered-suite-must-account	a suite that calls pgc_summary declares accounting	15;16;17;18;19	never	-
harness_selftest	390-a-registered-suite-must-account	a suite that never calls it does not	15;16;17;18;19	never	-
harness_selftest	390-a-registered-suite-must-account	a suite that now accounts but is still listed as debt is reported	15;16;17;18;19	never	-
harness_selftest	390-a-registered-suite-must-account	a suite the driver never dispatched passes	15;16;17;18;19	never	-
harness_selftest	390-a-registered-suite-must-account	a trailing comment after the call does not hide it	15;16;17;18;19	never	-
harness_selftest	390-a-registered-suite-must-account	an absent log shows no accounting rather than erroring	15;16;17;18;19	never	-
harness_selftest	390-a-registered-suite-must-account	an accounting line that does not start its line is refused	15;16;17;18;19	never	-
harness_selftest	390-a-registered-suite-must-account	an indented comment is still a comment	15;16;17;18;19	never	-
harness_selftest	390-a-registered-suite-must-account	an undeclared suite that DID account is caught too	15;16;17;18;19	never	-
harness_selftest	390-a-registered-suite-must-account	and a failed population reconciliation fails the major	15;16;17;18;19	never	-
harness_selftest	390-a-registered-suite-must-account	and a failed reconciliation sets the per-major failure flag	15;16;17;18;19	never	-
harness_selftest	390-a-registered-suite-must-account	and a log carrying only its OWN checks-run line is accounted too	15;16;17;18;19	never	-
harness_selftest	390-a-registered-suite-must-account	and a reworded producer line is refused, so the arm can fail	15;16;17;18;19	never	-
harness_selftest	390-a-registered-suite-must-account	and a skip, which reached the summary and counted zero	15;16;17;18;19	never	-
harness_selftest	390-a-registered-suite-must-account	and absent is distinguishable from a present file that does not declare	15;16;17;18;19	never	-
harness_selftest	390-a-registered-suite-must-account	and an incomplete	15;16;17;18;19	never	-
harness_selftest	390-a-registered-suite-must-account	and debt naming a suite that is not registered is reported too	15;16;17;18;19	never	-
harness_selftest	390-a-registered-suite-must-account	and it agrees with the real reader on a SHORT file, which is why it survived review	15;16;17;18;19	never	-
harness_selftest	390-a-registered-suite-must-account	and it is NAMED, so the reader does not have to diff two lists	15;16;17;18;19	never	-
harness_selftest	390-a-registered-suite-must-account	and it is named as that fault, not as one of the other two	15;16;17;18;19	never	-
harness_selftest	390-a-registered-suite-must-account	and it is named as the opposite fault, not the same one	15;16;17;18;19	never	-
harness_selftest	390-a-registered-suite-must-account	and it is named, which the symmetry check could never do	15;16;17;18;19	never	-
harness_selftest	390-a-registered-suite-must-account	and names nothing when the two readers agree	15;16;17;18;19	never	-
harness_selftest	390-a-registered-suite-must-account	and prose containing the word does not count as the line	15;16;17;18;19	never	-
harness_selftest	390-a-registered-suite-must-account	and so does a failing one, which is the point	15;16;17;18;19	never	-
harness_selftest	390-a-registered-suite-must-account	and sorts its inputs, because the runner appends them in SUITES order	15;16;17;18;19	never	-
harness_selftest	390-a-registered-suite-must-account	and the excused one is not named as a failure	15;16;17;18;19	never	-
harness_selftest	390-a-registered-suite-must-account	and the headline a reader sees is that number	15;16;17;18;19	never	-
harness_selftest	390-a-registered-suite-must-account	and the narrow file is still not what the headline counts	15;16;17;18;19	never	-
harness_selftest	390-a-registered-suite-must-account	and the population reconciliation counts that same file	15;16;17;18;19	never	-
harness_selftest	390-a-registered-suite-must-account	and the reader answers no on it, which is the wrong answer the arm catches	15;16;17;18;19	never	-
harness_selftest	390-a-registered-suite-must-account	and the real function reconciles the same input, so the arm is not noise	15;16;17;18;19	never	-
harness_selftest	390-a-registered-suite-must-account	and the reconciliation is given that record	15;16;17;18;19	never	-
harness_selftest	390-a-registered-suite-must-account	and the registered file is written from the SUITES array itself	15;16;17;18;19	never	-
harness_selftest	390-a-registered-suite-must-account	and without that record the same run is still caught	15;16;17;18;19	never	-
harness_selftest	390-a-registered-suite-must-account	equal sets reconcile	15;16;17;18;19	never	-
harness_selftest	390-a-registered-suite-must-account	every registered suite has a file	15;16;17;18;19	never	-
harness_selftest	390-a-registered-suite-must-account	nor no for every one of them	15;16;17;18;19	never	-
harness_selftest	390-a-registered-suite-must-account	opposite errors do not cancel: both directions are reported	15;16;17;18;19	never	-
harness_selftest	390-a-registered-suite-must-account	premise: a lib.sh accounting line is seen by the narrow reader	15;16;17;18;19	never	-
harness_selftest	390-a-registered-suite-must-account	premise: a private tally is NOT seen by the narrow reader	15;16;17;18;19	never	-
harness_selftest	390-a-registered-suite-must-account	premise: and a log with neither is seen by neither	15;16;17;18;19	never	-
harness_selftest	390-a-registered-suite-must-account	premise: and produced exactly one accounting line to be read	15;16;17;18;19	never	-
harness_selftest	390-a-registered-suite-must-account	premise: and so is the wide reader it is paired with	15;16;17;18;19	never	-
harness_selftest	390-a-registered-suite-must-account	premise: and that count excludes the definition line, which mentions it	15;16;17;18;19	never	-
harness_selftest	390-a-registered-suite-must-account	premise: and the accounted reader that feeds it	15;16;17;18;19	never	-
harness_selftest	390-a-registered-suite-must-account	premise: and the narrow count is still printed, as the lib.sh half	15;16;17;18;19	never	-
harness_selftest	390-a-registered-suite-must-account	premise: and the real function still does	15;16;17;18;19	never	-
harness_selftest	390-a-registered-suite-must-account	premise: but IS seen by the wide one, which is where the 2 came from	15;16;17;18;19	never	-
harness_selftest	390-a-registered-suite-must-account	premise: it is callable	15;16;17;18;19	never	-
harness_selftest	390-a-registered-suite-must-account	premise: pipefail is on, which is the condition the bug needs	15;16;17;18;19	never	-
harness_selftest	390-a-registered-suite-must-account	premise: the declaration reader evalled out of the runner is callable	15;16;17;18;19	never	-
harness_selftest	390-a-registered-suite-must-account	premise: the drift changed the line the reader looks for	15;16;17;18;19	never	-
harness_selftest	390-a-registered-suite-must-account	premise: the fixture carries a well-formed accounting line, just indented	15;16;17;18;19	never	-
harness_selftest	390-a-registered-suite-must-account	premise: the fixture is long enough to lose the race	15;16;17;18;19	never	-
harness_selftest	390-a-registered-suite-must-account	premise: the fixture really does hide its call from the stripper	15;16;17;18;19	never	-
harness_selftest	390-a-registered-suite-must-account	premise: the mutation applied -- the twin no longer sorts its inputs	15;16;17;18;19	never	-
harness_selftest	390-a-registered-suite-must-account	premise: the observation reader evalled out of the runner is callable	15;16;17;18;19	never	-
harness_selftest	390-a-registered-suite-must-account	premise: the population reconciliation is callable	15;16;17;18;19	never	-
harness_selftest	390-a-registered-suite-must-account	premise: the real suite ran and reached its summary	15;16;17;18;19	never	-
harness_selftest	390-a-registered-suite-must-account	premise: the reconciliation evalled out of the runner is callable	15;16;17;18;19	never	-
harness_selftest	390-a-registered-suite-must-account	premise: the registered list is not empty, so the partition means something	15;16;17;18;19	never	-
harness_selftest	390-a-registered-suite-must-account	premise: the runner defines the declaration reader this part evals	15;16;17;18;19	never	-
harness_selftest	390-a-registered-suite-must-account	premise: the runner defines the observation reader this part evals	15;16;17;18;19	never	-
harness_selftest	390-a-registered-suite-must-account	premise: the runner defines the own-mechanism difference this part evals	15;16;17;18;19	never	-
harness_selftest	390-a-registered-suite-must-account	premise: the runner defines the population reconciliation	15;16;17;18;19	never	-
harness_selftest	390-a-registered-suite-must-account	premise: the runner defines the reconciliation this part evals	15;16;17;18;19	never	-
harness_selftest	390-a-registered-suite-must-account	premise: the twin script was written and is runnable	15;16;17;18;19	never	-
harness_selftest	390-a-registered-suite-must-account	premise: the unsorted twin is callable	15;16;17;18;19	never	-
harness_selftest	390-a-registered-suite-must-account	the breakdown headline counts the wide set, not the narrow one	15;16;17;18;19	never	-
harness_selftest	390-a-registered-suite-must-account	the debt file is in the tree	15;16;17;18;19	never	-
harness_selftest	390-a-registered-suite-must-account	the grep -q shape is the one that gets this wrong under pipefail	15;16;17;18;19	never	-
harness_selftest	390-a-registered-suite-must-account	the identity catches comm reading unsorted input	15;16;17;18;19	never	-
harness_selftest	390-a-registered-suite-must-account	the own-mechanism difference names the suite the readers disagree about	15;16;17;18;19	never	-
harness_selftest	390-a-registered-suite-must-account	the partition over the real suite list adds up	15;16;17;18;19	never	-
harness_selftest	390-a-registered-suite-must-account	the population partitions, and prints inputs == sum(buckets)	15;16;17;18;19	never	-
harness_selftest	390-a-registered-suite-must-account	the reader accepts the line the producer actually emits	15;16;17;18;19	never	-
harness_selftest	390-a-registered-suite-must-account	the reader does not answer yes for every registered suite	15;16;17;18;19	never	-
harness_selftest	390-a-registered-suite-must-account	the reconciliation prints inputs == sum(buckets)	15;16;17;18;19	never	-
harness_selftest	390-a-registered-suite-must-account	the record cannot introduce a suite the source never declared	15;16;17;18;19	never	-
harness_selftest	390-a-registered-suite-must-account	the runner calls the population reconciliation	15;16;17;18;19	never	-
harness_selftest	390-a-registered-suite-must-account	the runner calls the reconciliation, not merely defines it	15;16;17;18;19	never	-
harness_selftest	390-a-registered-suite-must-account	the skip branch records the suite it did not dispatch	15;16;17;18;19	never	-
harness_selftest	390-a-registered-suite-must-account	the stripper hides no pgc_summary call in any registered suite	15;16;17;18;19	never	-
harness_selftest	400-a-check-result-must-be-machine	a bogus reason code records FAIL, not UNRUN	15;16;17;18;19	never	-
harness_selftest	400-a-check-result-must-be-machine	a failing check emits exactly one record	15;16;17;18;19	never	-
harness_selftest	400-a-check-result-must-be-machine	a failing check still prints its old line	15;16;17;18;19	never	-
harness_selftest	400-a-check-result-must-be-machine	a log that never stated a count is not silently accepted	15;16;17;18;19	never	-
harness_selftest	400-a-check-result-must-be-machine	a log whose records match its stated count reconciles	15;16;17;18;19	never	-
harness_selftest	400-a-check-result-must-be-machine	a log with fewer records than it claims is caught	15;16;17;18;19	never	-
harness_selftest	400-a-check-result-must-be-machine	a log with more records than it claims is caught too	15;16;17;18;19	never	-
harness_selftest	400-a-check-result-must-be-machine	a passing check emits exactly one record	15;16;17;18;19	never	-
harness_selftest	400-a-check-result-must-be-machine	a passing check still prints its old line	15;16;17;18;19	never	-
harness_selftest	400-a-check-result-must-be-machine	a record carrying extra fields does not reconcile	15;16;17;18;19	never	-
harness_selftest	400-a-check-result-must-be-machine	a record missing fields does not reconcile	15;16;17;18;19	never	-
harness_selftest	400-a-check-result-must-be-machine	a skipped ratio check emits exactly one record	15;16;17;18;19	never	-
harness_selftest	400-a-check-result-must-be-machine	a skipped timing check emits exactly one record	15;16;17;18;19	never	-
harness_selftest	400-a-check-result-must-be-machine	a suite that skipped every check did not pass	15;16;17;18;19	never	-
harness_selftest	400-a-check-result-must-be-machine	a verdict pgc_record cannot emit does not reconcile	15;16;17;18;19	never	-
harness_selftest	400-a-check-result-must-be-machine	an empty check name does not reconcile	15;16;17;18;19	never	-
harness_selftest	400-a-check-result-must-be-machine	an unrunnable check emits exactly one record	15;16;17;18;19	never	-
harness_selftest	400-a-check-result-must-be-machine	an unrunnable check still prints its old line	15;16;17;18;19	never	-
harness_selftest	400-a-check-result-must-be-machine	and a different major reaches the same field, so it is read not hardcoded	15;16;17;18;19	never	-
harness_selftest	400-a-check-result-must-be-machine	and a harness that set no major says unknown rather than an empty field	15;16;17;18;19	never	-
harness_selftest	400-a-check-result-must-be-machine	and does match a lib.sh source with a trailing brace	15;16;17;18;19	never	-
harness_selftest	400-a-check-result-must-be-machine	and it is counted	15;16;17;18;19	never	-
harness_selftest	400-a-check-result-must-be-machine	and it is counted, so checks run: reports it	15;16;17;18;19	never	-
harness_selftest	400-a-check-result-must-be-machine	and its major field carries the server major it ran under	15;16;17;18;19	never	-
harness_selftest	400-a-check-result-must-be-machine	and its name field is the check's name, spaces intact	15;16;17;18;19	never	-
harness_selftest	400-a-check-result-must-be-machine	and its verdict field says FAIL	15;16;17;18;19	never	-
harness_selftest	400-a-check-result-must-be-machine	and its verdict field says PASS	15;16;17;18;19	never	-
harness_selftest	400-a-check-result-must-be-machine	and its verdict field says UNRUN, which is neither of the other two	15;16;17;18;19	never	-
harness_selftest	400-a-check-result-must-be-machine	and leaves one whose variable is assigned earlier	15;16;17;18;19	never	-
harness_selftest	400-a-check-result-must-be-machine	and leaves one whose variable is the loop it sits in	15;16;17;18;19	never	-
harness_selftest	400-a-check-result-must-be-machine	and names its own cause instead	15;16;17;18;19	never	-
harness_selftest	400-a-check-result-must-be-machine	and not a check after a one-line piped loop that already closed	15;16;17;18;19	never	-
harness_selftest	400-a-check-result-must-be-machine	and not a piped loop with no check in it	15;16;17;18;19	never	-
harness_selftest	400-a-check-result-must-be-machine	and not one inside a process-substitution loop, which keeps its shell	15;16;17;18;19	never	-
harness_selftest	400-a-check-result-must-be-machine	and records FAIL	15;16;17;18;19	never	-
harness_selftest	400-a-check-result-must-be-machine	and records FAIL, because nothing was compared	15;16;17;18;19	never	-
harness_selftest	400-a-check-result-must-be-machine	and records PASS when the ratio is inside the bound	15;16;17;18;19	never	-
harness_selftest	400-a-check-result-must-be-machine	and still reports the two numbers	15;16;17;18;19	never	-
harness_selftest	400-a-check-result-must-be-machine	and that place is pgc_record	15;16;17;18;19	never	-
harness_selftest	400-a-check-result-must-be-machine	and the REASON_CODE travels in the reason field, not in prose	15;16;17;18;19	never	-
harness_selftest	400-a-check-result-must-be-machine	and the ratio check is counted as a pass, not a skip	15;16;17;18;19	never	-
harness_selftest	400-a-check-result-must-be-machine	and the ratio check's human line is unchanged	15;16;17;18;19	never	-
harness_selftest	400-a-check-result-must-be-machine	and the ratio check's verdict is SKIP	15;16;17;18;19	never	-
harness_selftest	400-a-check-result-must-be-machine	and the reason still follows the major, so nothing shifted onto it	15;16;17;18;19	never	-
harness_selftest	400-a-check-result-must-be-machine	and the timing check is counted as a pass, not a skip	15;16;17;18;19	never	-
harness_selftest	400-a-check-result-must-be-machine	and the timing check's human line is unchanged	15;16;17;18;19	never	-
harness_selftest	400-a-check-result-must-be-machine	and the timing check's verdict is SKIP	15;16;17;18;19	never	-
harness_selftest	400-a-check-result-must-be-machine	and the two numbers are named, not just the verdict	15;16;17;18;19	never	-
harness_selftest	400-a-check-result-must-be-machine	and with timing enabled the skipped term is zero, not absent	15;16;17;18;19	never	-
harness_selftest	400-a-check-result-must-be-machine	check_num on a non-number emits one record	15;16;17;18;19	never	-
harness_selftest	400-a-check-result-must-be-machine	check_num's non-measurement line is unchanged	15;16;17;18;19	never	-
harness_selftest	400-a-check-result-must-be-machine	check_ratio on a non-number emits one record	15;16;17;18;19	never	-
harness_selftest	400-a-check-result-must-be-machine	check_ratio that forms a ratio emits one record	15;16;17;18;19	never	-
harness_selftest	400-a-check-result-must-be-machine	check_ratio with a zero side emits one record	15;16;17;18;19	never	-
harness_selftest	400-a-check-result-must-be-machine	check_text on an empty side emits one record	15;16;17;18;19	never	-
harness_selftest	400-a-check-result-must-be-machine	check_text's empty-side line is unchanged	15;16;17;18;19	never	-
harness_selftest	400-a-check-result-must-be-machine	control: a well-formed record still reconciles	15;16;17;18;19	never	-
harness_selftest	400-a-check-result-must-be-machine	control: unknown IS a major the reconciler accepts, or the four above prove nothing	15;16;17;18;19	never	-
harness_selftest	400-a-check-result-must-be-machine	every suite that records also learns which major it ran on	15;16;17;18;19	never	-
harness_selftest	400-a-check-result-must-be-machine	fewer records than counted checks is not described as a subshell	15;16;17;18;19	never	-
harness_selftest	400-a-check-result-must-be-machine	lib.sh bumps PGC_CHECKS in exactly one place	15;16;17;18;19	never	-
harness_selftest	400-a-check-result-must-be-machine	more records than counted checks names the cause, not just the arithmetic	15;16;17;18;19	never	-
